dispatch_id,departure_time,expected_arrival,actual_arrival,plant_id,depot_id,vehicle_id,soft_white,high_energy_brown,whole_grain_loaf,low_gi_seed_loaf,total_quantity,date,delay_minutes,dispatch_delay_minutes,hour,dayofweek
DSP_903238,2025-03-15 02:00:00,2025-03-15 04:00:00,2025-03-15 03:53:00,Shepperton_Plant,Chegutu,TRUCK_136,1309,577,433,520,2839,2025-03-15,-7.0,-7.0,2,Saturday
DSP_902501,2025-02-26 02:00:00,2025-02-26 07:00:00,2025-02-26 07:04:00,Shepperton_Plant,Mutare,TRUCK_005,1327,461,410,394,2592,2025-02-26,4.0,4.0,2,Wednesday
DSP_900805,2025-01-19 05:00:00,2025-01-19 07:20:00,2025-01-19 07:31:00,Shepperton_Plant,Bindura,TRUCK_110,1469,499,388,561,2917,2025-01-19,11.0,11.0,5,Sunday
DSP_906024,2025-05-20 02:00:00,2025-05-20 03:50:00,2025-05-20 03:51:00,Shepperton_Plant,Murehwa,TRUCK_137,2139,499,458,556,3652,2025-05-20,1.0,1.0,2,Tuesday
DSP_906453,2025-05-29 02:00:00,2025-05-29 03:50:00,2025-05-29 04:00:00,Shepperton_Plant,Murehwa,TRUCK_101,2158,502,554,755,3969,2025-05-29,10.0,10.0,2,Thursday
DSP_907322,2025-06-19 04:00:00,2025-06-19 06:20:00,2025-06-19 06:20:00,Shepperton_Plant,Bindura,TRUCK_008,1153,308,281,335,2077,2025-06-19,0.0,0.0,4,Thursday
DSP_900762,2025-01-18 03:00:00,2025-01-18 05:00:00,2025-01-18 05:24:00,Shepperton_Plant,Chegutu,TRUCK_124,2164,747,587,695,4193,2025-01-18,24.0,24.0,3,Saturday
DSP_903861,2025-04-01 02:00:00,2025-04-01 04:20:00,2025-04-01 04:14:00,Shepperton_Plant,Bindura,TRUCK_059,1273,365,263,296,2197,2025-04-01,-6.0,-6.0,2,Tuesday
DSP_901332,2025-01-31 02:00:00,2025-01-31 03:00:00,2025-01-31 02:51:00,Shepperton_Plant,Harare,TRUCK_046,1863,524,725,572,3684,2025-01-31,-9.0,-9.0,2,Friday
DSP_903204,2025-03-14 04:00:00,2025-03-14 06:30:00,2025-03-14 07:06:00,Shepperton_Plant,Chinhoyi,TRUCK_001,1018,251,245,322,1836,2025-03-14,36.0,36.0,4,Friday
DSP_900013,2025-01-01 05:00:00,2025-01-01 07:20:00,2025-01-01 07:24:00,Shepperton_Plant,Bindura,TRUCK_102,868,306,273,361,1808,2025-01-01,4.0,4.0,5,Wednesday
DSP_902763,2025-03-04 05:00:00,2025-03-04 06:50:00,2025-03-04 06:47:00,Shepperton_Plant,Murehwa,TRUCK_124,1158,428,530,451,2567,2025-03-04,-3.0,-3.0,5,Tuesday
DSP_901819,2025-02-10 03:00:00,2025-02-10 05:00:00,2025-02-10 05:28:00,Shepperton_Plant,Chegutu,TRUCK_014,2239,479,624,513,3855,2025-02-10,28.0,28.0,3,Monday
DSP_903490,2025-03-21 05:00:00,2025-03-21 07:00:00,2025-03-21 07:09:00,Shepperton_Plant,Chegutu,TRUCK_028,1710,481,532,594,3317,2025-03-21,9.0,9.0,5,Friday
DSP_903521,2025-03-22 02:00:00,2025-03-22 03:00:00,2025-03-22 03:03:00,Shepperton_Plant,Harare,TRUCK_064,1741,453,416,372,2982,2025-03-22,3.0,3.0,2,Saturday
DSP_905998,2025-05-20 02:00:00,2025-05-20 02:50:00,2025-05-20 03:23:00,Shepperton_Plant,Hatcliff,TRUCK_103,1291,318,355,339,2303,2025-05-20,33.0,33.0,2,Tuesday
DSP_901967,2025-02-14 04:00:00,2025-02-14 06:00:00,2025-02-14 06:14:00,Shepperton_Plant,Chegutu,TRUCK_089,1756,446,506,582,3290,2025-02-14,14.0,14.0,4,Friday
DSP_903245,2025-03-15 06:00:00,2025-03-15 08:20:00,2025-03-15 08:22:00,Shepperton_Plant,Bindura,TRUCK_088,1601,277,466,357,2701,2025-03-15,2.0,2.0,6,Saturday
DSP_905454,2025-05-07 03:00:00,2025-05-07 03:50:00,2025-05-07 03:54:00,Shepperton_Plant,Hatcliff,TRUCK_070,1653,502,438,600,3193,2025-05-07,4.0,4.0,3,Wednesday
DSP_908232,2025-07-11 03:00:00,2025-07-11 05:20:00,2025-07-11 05:19:00,Shepperton_Plant,Bindura,TRUCK_076,1156,389,285,387,2217,2025-07-11,-1.0,-1.0,3,Friday
DSP_900246,2025-01-05 04:00:00,2025-01-05 09:00:00,2025-01-05 09:04:00,Shepperton_Plant,Mutare,TRUCK_002,1465,414,626,434,2939,2025-01-05,4.0,4.0,4,Sunday
DSP_907009,2025-06-12 02:00:00,2025-06-12 04:30:00,2025-06-12 04:55:00,Shepperton_Plant,Chinhoyi,TRUCK_113,2382,543,641,487,4053,2025-06-12,25.0,25.0,2,Thursday
DSP_901216,2025-01-29 05:00:00,2025-01-29 05:50:00,2025-01-29 06:26:00,Shepperton_Plant,Hatcliff,TRUCK_056,1718,357,456,439,2970,2025-01-29,36.0,36.0,5,Wednesday
DSP_901886,2025-02-12 04:00:00,2025-02-12 05:00:00,2025-02-12 05:29:00,Shepperton_Plant,Harare,TRUCK_086,1110,409,509,376,2404,2025-02-12,29.0,29.0,4,Wednesday
DSP_907507,2025-06-23 03:00:00,2025-06-23 04:00:00,2025-06-23 04:08:00,Shepperton_Plant,Harare,TRUCK_116,1085,274,328,304,1991,2025-06-23,8.0,8.0,3,Monday
DSP_905162,2025-04-30 05:00:00,2025-04-30 06:50:00,2025-04-30 07:05:00,Shepperton_Plant,Murehwa,TRUCK_038,1243,368,478,512,2601,2025-04-30,15.0,15.0,5,Wednesday
DSP_901588,2025-02-05 06:00:00,2025-02-05 11:00:00,2025-02-05 11:15:00,Shepperton_Plant,Mutare,TRUCK_054,1496,344,322,381,2543,2025-02-05,15.0,15.0,6,Wednesday
DSP_904912,2025-04-24 04:00:00,2025-04-24 06:30:00,2025-04-24 06:43:00,Shepperton_Plant,Chinhoyi,TRUCK_036,2300,567,544,735,4146,2025-04-24,13.0,13.0,4,Thursday
DSP_907645,2025-06-26 04:00:00,2025-06-26 06:20:00,2025-06-26 06:47:00,Shepperton_Plant,Bindura,TRUCK_056,2065,567,531,528,3691,2025-06-26,27.0,27.0,4,Thursday
DSP_903293,2025-03-16 02:00:00,2025-03-16 04:20:00,2025-03-16 04:33:00,Shepperton_Plant,Bindura,TRUCK_145,1764,360,454,368,2946,2025-03-16,13.0,13.0,2,Sunday
DSP_903968,2025-04-03 02:00:00,2025-04-03 04:30:00,2025-04-03 04:33:00,Shepperton_Plant,Chinhoyi,TRUCK_028,1648,540,509,728,3425,2025-04-03,3.0,3.0,2,Thursday
DSP_900272,2025-01-06 05:00:00,2025-01-06 06:00:00,2025-01-06 06:15:00,Shepperton_Plant,Harare,TRUCK_075,2285,689,506,566,4046,2025-01-06,15.0,15.0,5,Monday
DSP_900999,2025-01-23 02:00:00,2025-01-23 04:30:00,2025-01-23 04:23:00,Shepperton_Plant,Chinhoyi,TRUCK_040,1118,231,295,338,1982,2025-01-23,-7.0,-7.0,2,Thursday
DSP_902273,2025-02-21 02:00:00,2025-02-21 02:50:00,2025-02-21 03:35:00,Shepperton_Plant,Hatcliff,TRUCK_028,1199,258,290,331,2078,2025-02-21,45.0,45.0,2,Friday
DSP_905622,2025-05-11 02:00:00,2025-05-11 02:50:00,2025-05-11 02:48:00,Shepperton_Plant,Hatcliff,TRUCK_149,1650,571,459,417,3097,2025-05-11,-2.0,-2.0,2,Sunday
DSP_906136,2025-05-23 03:00:00,2025-05-23 08:00:00,2025-05-23 08:01:00,Shepperton_Plant,Mutare,TRUCK_002,1381,383,305,441,2510,2025-05-23,1.0,1.0,3,Friday
DSP_908451,2025-07-16 04:00:00,2025-07-16 09:00:00,2025-07-16 09:25:00,Shepperton_Plant,Mutare,TRUCK_022,1811,542,549,501,3403,2025-07-16,25.0,25.0,4,Wednesday
DSP_900533,2025-01-12 03:00:00,2025-01-12 08:00:00,2025-01-12 08:00:00,Shepperton_Plant,Mutare,TRUCK_072,1662,463,541,686,3352,2025-01-12,0.0,0.0,3,Sunday
DSP_901854,2025-02-11 03:00:00,2025-02-11 05:00:00,2025-02-11 05:02:00,Shepperton_Plant,Chegutu,TRUCK_092,1767,391,477,580,3215,2025-02-11,2.0,2.0,3,Tuesday
DSP_906008,2025-05-20 06:00:00,2025-05-20 08:00:00,2025-05-20 08:02:00,Shepperton_Plant,Chegutu,TRUCK_042,974,379,284,306,1943,2025-05-20,2.0,2.0,6,Tuesday
DSP_900735,2025-01-17 04:00:00,2025-01-17 05:50:00,2025-01-17 06:21:00,Shepperton_Plant,Murehwa,TRUCK_082,2085,583,728,559,3955,2025-01-17,31.0,31.0,4,Friday
DSP_904061,2025-04-05 03:00:00,2025-04-05 03:50:00,2025-04-05 04:25:00,Shepperton_Plant,Hatcliff,TRUCK_009,1567,474,468,599,3108,2025-04-05,35.0,35.0,3,Saturday
DSP_901653,2025-02-07 05:00:00,2025-02-07 05:50:00,2025-02-07 06:17:00,Shepperton_Plant,Hatcliff,TRUCK_087,1359,614,439,492,2904,2025-02-07,27.0,27.0,5,Friday
DSP_902863,2025-03-06 03:00:00,2025-03-06 03:50:00,2025-03-06 04:34:00,Shepperton_Plant,Hatcliff,TRUCK_121,1154,327,391,386,2258,2025-03-06,44.0,44.0,3,Thursday
DSP_902400,2025-02-24 06:00:00,2025-02-24 08:00:00,2025-02-24 08:22:00,Shepperton_Plant,Chegutu,TRUCK_114,1042,327,257,279,1905,2025-02-24,22.0,22.0,6,Monday
DSP_903517,2025-03-22 03:00:00,2025-03-22 04:00:00,2025-03-22 03:55:00,Shepperton_Plant,Harare,TRUCK_035,1805,702,686,739,3932,2025-03-22,-5.0,-5.0,3,Saturday
DSP_903064,2025-03-11 06:00:00,2025-03-11 08:20:00,2025-03-11 08:21:00,Shepperton_Plant,Bindura,TRUCK_118,2197,580,537,404,3718,2025-03-11,1.0,1.0,6,Tuesday
DSP_906174,2025-05-23 05:00:00,2025-05-23 06:00:00,2025-05-23 05:58:00,Shepperton_Plant,Harare,TRUCK_045,1523,629,554,569,3275,2025-05-23,-2.0,-2.0,5,Friday
DSP_906624,2025-06-02 02:00:00,2025-06-02 02:50:00,2025-06-02 03:02:00,Shepperton_Plant,Hatcliff,TRUCK_117,1230,524,493,415,2662,2025-06-02,12.0,12.0,2,Monday
DSP_907026,2025-06-12 02:00:00,2025-06-12 02:50:00,2025-06-12 03:01:00,Shepperton_Plant,Hatcliff,TRUCK_028,1723,680,666,701,3770,2025-06-12,11.0,11.0,2,Thursday
DSP_901936,2025-02-13 03:00:00,2025-02-13 03:50:00,2025-02-13 04:05:00,Shepperton_Plant,Hatcliff,TRUCK_092,2082,524,494,462,3562,2025-02-13,15.0,15.0,3,Thursday
DSP_908680,2025-07-21 03:00:00,2025-07-21 05:20:00,2025-07-21 05:25:00,Shepperton_Plant,Bindura,TRUCK_093,1513,511,746,554,3324,2025-07-21,5.0,5.0,3,Monday
DSP_903990,2025-04-03 02:00:00,2025-04-03 02:50:00,2025-04-03 03:12:00,Shepperton_Plant,Hatcliff,TRUCK_009,1769,467,426,329,2991,2025-04-03,22.0,22.0,2,Thursday
DSP_904169,2025-04-07 02:00:00,2025-04-07 04:00:00,2025-04-07 04:00:00,Shepperton_Plant,Chegutu,TRUCK_128,2175,511,611,582,3879,2025-04-07,0.0,0.0,2,Monday
DSP_908081,2025-07-07 03:00:00,2025-07-07 08:00:00,2025-07-07 08:08:00,Shepperton_Plant,Mutare,TRUCK_112,1523,578,488,591,3180,2025-07-07,8.0,8.0,3,Monday
DSP_905434,2025-05-07 06:00:00,2025-05-07 07:00:00,2025-05-07 07:07:00,Shepperton_Plant,Harare,TRUCK_071,1500,324,337,403,2564,2025-05-07,7.0,7.0,6,Wednesday
DSP_904506,2025-04-15 03:00:00,2025-04-15 08:00:00,2025-04-15 08:06:00,Shepperton_Plant,Mutare,TRUCK_029,1405,503,387,428,2723,2025-04-15,6.0,6.0,3,Tuesday
DSP_905055,2025-04-28 02:00:00,2025-04-28 03:50:00,2025-04-28 04:15:00,Shepperton_Plant,Murehwa,TRUCK_098,1255,334,416,428,2433,2025-04-28,25.0,25.0,2,Monday
DSP_906482,2025-05-30 02:00:00,2025-05-30 04:00:00,2025-05-30 03:59:00,Shepperton_Plant,Chegutu,TRUCK_050,965,345,355,334,1999,2025-05-30,-1.0,-1.0,2,Friday
DSP_901510,2025-02-04 02:00:00,2025-02-04 07:00:00,2025-02-04 07:18:00,Shepperton_Plant,Mutare,TRUCK_085,2041,711,657,688,4097,2025-02-04,18.0,18.0,2,Tuesday
DSP_907892,2025-07-01 02:00:00,2025-07-01 03:00:00,2025-07-01 03:15:00,Shepperton_Plant,Harare,TRUCK_024,1370,338,377,558,2643,2025-07-01,15.0,15.0,2,Tuesday
DSP_902551,2025-02-27 05:00:00,2025-02-27 06:50:00,2025-02-27 06:48:00,Shepperton_Plant,Murehwa,TRUCK_072,1026,314,306,412,2058,2025-02-27,-2.0,-2.0,5,Thursday
DSP_900392,2025-01-08 02:00:00,2025-01-08 03:50:00,2025-01-08 04:25:00,Shepperton_Plant,Murehwa,TRUCK_007,874,311,356,303,1844,2025-01-08,35.0,35.0,2,Wednesday
DSP_907267,2025-06-17 04:00:00,2025-06-17 06:20:00,2025-06-17 06:20:00,Shepperton_Plant,Bindura,TRUCK_025,1738,579,609,426,3352,2025-06-17,0.0,0.0,4,Tuesday
DSP_904783,2025-04-21 05:00:00,2025-04-21 07:20:00,2025-04-21 07:20:00,Shepperton_Plant,Bindura,TRUCK_019,1463,381,362,476,2682,2025-04-21,0.0,0.0,5,Monday
DSP_902284,2025-02-21 05:00:00,2025-02-21 10:00:00,2025-02-21 09:57:00,Shepperton_Plant,Mutare,TRUCK_070,1358,250,357,354,2319,2025-02-21,-3.0,-3.0,5,Friday
DSP_907778,2025-06-29 05:00:00,2025-06-29 06:50:00,2025-06-29 07:22:00,Shepperton_Plant,Murehwa,TRUCK_069,1141,403,321,298,2163,2025-06-29,32.0,32.0,5,Sunday
DSP_908313,2025-07-13 04:00:00,2025-07-13 05:00:00,2025-07-13 05:19:00,Shepperton_Plant,Harare,TRUCK_086,1428,386,426,323,2563,2025-07-13,19.0,19.0,4,Sunday
DSP_906287,2025-05-26 04:00:00,2025-05-26 09:00:00,2025-05-26 09:43:00,Shepperton_Plant,Mutare,TRUCK_005,2107,609,637,451,3804,2025-05-26,43.0,43.0,4,Monday
DSP_901630,2025-02-06 03:00:00,2025-02-06 04:00:00,2025-02-06 04:24:00,Shepperton_Plant,Harare,TRUCK_111,1249,463,587,445,2744,2025-02-06,24.0,24.0,3,Thursday
DSP_902542,2025-02-27 06:00:00,2025-02-27 08:00:00,2025-02-27 08:35:00,Shepperton_Plant,Chegutu,TRUCK_071,1838,743,658,520,3759,2025-02-27,35.0,35.0,6,Thursday
DSP_905427,2025-05-06 03:00:00,2025-05-06 05:30:00,2025-05-06 06:12:00,Shepperton_Plant,Chinhoyi,TRUCK_003,2245,509,709,672,4135,2025-05-06,42.0,42.0,3,Tuesday
DSP_903492,2025-03-22 05:00:00,2025-03-22 06:50:00,2025-03-22 07:21:00,Shepperton_Plant,Murehwa,TRUCK_102,2205,628,633,679,4145,2025-03-22,31.0,31.0,5,Saturday
DSP_901596,2025-02-05 04:00:00,2025-02-05 06:00:00,2025-02-05 06:12:00,Shepperton_Plant,Chegutu,TRUCK_052,1266,347,378,278,2269,2025-02-05,12.0,12.0,4,Wednesday
DSP_907749,2025-06-29 04:00:00,2025-06-29 06:20:00,2025-06-29 06:32:00,Shepperton_Plant,Bindura,TRUCK_005,2241,509,625,779,4154,2025-06-29,12.0,12.0,4,Sunday
DSP_906744,2025-06-05 03:00:00,2025-06-05 04:50:00,2025-06-05 04:55:00,Shepperton_Plant,Murehwa,TRUCK_148,1269,375,520,574,2738,2025-06-05,5.0,5.0,3,Thursday
DSP_906170,2025-05-23 06:00:00,2025-05-23 07:00:00,2025-05-23 06:50:00,Shepperton_Plant,Harare,TRUCK_110,1714,522,494,497,3227,2025-05-23,-10.0,-10.0,6,Friday
DSP_905204,2025-05-01 06:00:00,2025-05-01 06:50:00,2025-05-01 06:43:00,Shepperton_Plant,Hatcliff,TRUCK_090,1486,369,537,528,2920,2025-05-01,-7.0,-7.0,6,Thursday
DSP_905933,2025-05-18 05:00:00,2025-05-18 06:00:00,2025-05-18 06:05:00,Shepperton_Plant,Harare,TRUCK_147,2226,669,634,482,4011,2025-05-18,5.0,5.0,5,Sunday
DSP_905587,2025-05-10 04:00:00,2025-05-10 05:50:00,2025-05-10 06:08:00,Shepperton_Plant,Murehwa,TRUCK_134,1587,463,600,687,3337,2025-05-10,18.0,18.0,4,Saturday
DSP_905371,2025-05-05 02:00:00,2025-05-05 03:00:00,2025-05-05 03:35:00,Shepperton_Plant,Harare,TRUCK_125,1508,388,360,280,2536,2025-05-05,35.0,35.0,2,Monday
DSP_904300,2025-04-10 03:00:00,2025-04-10 05:00:00,2025-04-10 05:03:00,Shepperton_Plant,Chegutu,TRUCK_140,905,346,340,379,1970,2025-04-10,3.0,3.0,3,Thursday
DSP_907983,2025-07-04 06:00:00,2025-07-04 07:50:00,2025-07-04 08:15:00,Shepperton_Plant,Murehwa,TRUCK_087,1162,230,304,261,1957,2025-07-04,25.0,25.0,6,Friday
DSP_908164,2025-07-09 02:00:00,2025-07-09 02:50:00,2025-07-09 02:41:00,Shepperton_Plant,Hatcliff,TRUCK_119,1324,578,481,554,2937,2025-07-09,-9.0,-9.0,2,Wednesday
DSP_908954,2025-07-27 06:00:00,2025-07-27 08:30:00,2025-07-27 08:31:00,Shepperton_Plant,Chinhoyi,TRUCK_138,1611,534,519,531,3195,2025-07-27,1.0,1.0,6,Sunday
DSP_908637,2025-07-20 04:00:00,2025-07-20 06:20:00,2025-07-20 06:30:00,Shepperton_Plant,Bindura,TRUCK_012,1838,497,579,426,3340,2025-07-20,10.0,10.0,4,Sunday
DSP_901245,2025-01-29 03:00:00,2025-01-29 03:50:00,2025-01-29 04:21:00,Shepperton_Plant,Hatcliff,TRUCK_141,2033,559,819,601,4012,2025-01-29,31.0,31.0,3,Wednesday
DSP_905787,2025-05-14 02:00:00,2025-05-14 04:20:00,2025-05-14 04:13:00,Shepperton_Plant,Bindura,TRUCK_033,1177,385,371,356,2289,2025-05-14,-7.0,-7.0,2,Wednesday
DSP_900259,2025-01-06 02:00:00,2025-01-06 07:00:00,2025-01-06 07:02:00,Shepperton_Plant,Mutare,TRUCK_005,1434,487,352,465,2738,2025-01-06,2.0,2.0,2,Monday
DSP_908403,2025-07-16 04:00:00,2025-07-16 04:50:00,2025-07-16 04:54:00,Shepperton_Plant,Hatcliff,TRUCK_107,1395,480,718,505,3098,2025-07-16,4.0,4.0,4,Wednesday
DSP_903027,2025-03-10 03:00:00,2025-03-10 05:30:00,2025-03-10 05:50:00,Shepperton_Plant,Chinhoyi,TRUCK_053,1608,508,391,565,3072,2025-03-10,20.0,20.0,3,Monday
DSP_903405,2025-03-19 04:00:00,2025-03-19 06:00:00,2025-03-19 06:12:00,Shepperton_Plant,Chegutu,TRUCK_052,1259,506,451,537,2753,2025-03-19,12.0,12.0,4,Wednesday
DSP_906580,2025-06-01 03:00:00,2025-06-01 08:00:00,2025-06-01 08:12:00,Shepperton_Plant,Mutare,TRUCK_014,1147,396,431,516,2490,2025-06-01,12.0,12.0,3,Sunday
DSP_904934,2025-04-25 03:00:00,2025-04-25 04:50:00,2025-04-25 05:00:00,Shepperton_Plant,Murehwa,TRUCK_091,1701,440,429,567,3137,2025-04-25,10.0,10.0,3,Friday
DSP_906168,2025-05-23 06:00:00,2025-05-23 08:00:00,2025-05-23 08:12:00,Shepperton_Plant,Chegutu,TRUCK_103,1912,570,517,443,3442,2025-05-23,12.0,12.0,6,Friday
DSP_907311,2025-06-18 02:00:00,2025-06-18 04:20:00,2025-06-18 04:24:00,Shepperton_Plant,Bindura,TRUCK_068,1785,457,578,604,3424,2025-06-18,4.0,4.0,2,Wednesday
DSP_908987,2025-07-28 04:00:00,2025-07-28 05:00:00,2025-07-28 05:04:00,Shepperton_Plant,Harare,TRUCK_014,987,277,328,397,1989,2025-07-28,4.0,4.0,4,Monday
DSP_908323,2025-07-14 06:00:00,2025-07-14 06:50:00,2025-07-14 07:13:00,Shepperton_Plant,Hatcliff,TRUCK_019,1743,728,546,748,3765,2025-07-14,23.0,23.0,6,Monday
DSP_908155,2025-07-09 06:00:00,2025-07-09 07:50:00,2025-07-09 08:11:00,Shepperton_Plant,Murehwa,TRUCK_139,1967,636,861,705,4169,2025-07-09,21.0,21.0,6,Wednesday
DSP_900152,2025-01-04 06:00:00,2025-01-04 08:20:00,2025-01-04 08:25:00,Shepperton_Plant,Bindura,TRUCK_002,1492,547,454,375,2868,2025-01-04,5.0,5.0,6,Saturday
DSP_904585,2025-04-16 03:00:00,2025-04-16 04:00:00,2025-04-16 04:00:00,Shepperton_Plant,Harare,TRUCK_034,1689,493,510,505,3197,2025-04-16,0.0,0.0,3,Wednesday
DSP_908779,2025-07-23 04:00:00,2025-07-23 06:20:00,2025-07-23 06:31:00,Shepperton_Plant,Bindura,TRUCK_114,1063,333,377,453,2226,2025-07-23,11.0,11.0,4,Wednesday
DSP_907748,2025-06-29 06:00:00,2025-06-29 06:50:00,2025-06-29 06:59:00,Shepperton_Plant,Hatcliff,TRUCK_027,1810,459,407,351,3027,2025-06-29,9.0,9.0,6,Sunday
DSP_903657,2025-03-26 05:00:00,2025-03-26 07:00:00,2025-03-26 07:29:00,Shepperton_Plant,Chegutu,TRUCK_055,1863,388,385,483,3119,2025-03-26,29.0,29.0,5,Wednesday
DSP_902740,2025-03-04 02:00:00,2025-03-04 07:00:00,2025-03-04 07:29:00,Shepperton_Plant,Mutare,TRUCK_121,1721,561,592,579,3453,2025-03-04,29.0,29.0,2,Tuesday
DSP_904528,2025-04-15 03:00:00,2025-04-15 04:50:00,2025-04-15 04:50:00,Shepperton_Plant,Murehwa,TRUCK_141,1627,561,753,675,3616,2025-04-15,0.0,0.0,3,Tuesday
DSP_901558,2025-02-05 03:00:00,2025-02-05 05:30:00,2025-02-05 05:35:00,Shepperton_Plant,Chinhoyi,TRUCK_016,1233,310,346,328,2217,2025-02-05,5.0,5.0,3,Wednesday
DSP_902923,2025-03-07 06:00:00,2025-03-07 07:50:00,2025-03-07 08:29:00,Shepperton_Plant,Murehwa,TRUCK_002,1675,458,502,683,3318,2025-03-07,39.0,39.0,6,Friday
DSP_900849,2025-01-19 02:00:00,2025-01-19 04:00:00,2025-01-19 04:11:00,Shepperton_Plant,Chegutu,TRUCK_008,1893,694,871,687,4145,2025-01-19,11.0,11.0,2,Sunday
DSP_906568,2025-06-01 03:00:00,2025-06-01 04:00:00,2025-06-01 04:03:00,Shepperton_Plant,Harare,TRUCK_075,851,249,377,352,1829,2025-06-01,3.0,3.0,3,Sunday
DSP_902750,2025-03-04 02:00:00,2025-03-04 03:00:00,2025-03-04 03:00:00,Shepperton_Plant,Harare,TRUCK_017,1938,550,510,687,3685,2025-03-04,0.0,0.0,2,Tuesday
DSP_906304,2025-05-26 04:00:00,2025-05-26 06:20:00,2025-05-26 06:49:00,Shepperton_Plant,Bindura,TRUCK_026,1307,357,304,294,2262,2025-05-26,29.0,29.0,4,Monday
DSP_906450,2025-05-29 04:00:00,2025-05-29 04:50:00,2025-05-29 05:15:00,Shepperton_Plant,Hatcliff,TRUCK_104,1941,533,745,819,4038,2025-05-29,25.0,25.0,4,Thursday
DSP_903058,2025-03-11 05:00:00,2025-03-11 06:00:00,2025-03-11 06:42:00,Shepperton_Plant,Harare,TRUCK_038,1953,704,594,567,3818,2025-03-11,42.0,42.0,5,Tuesday
DSP_905591,2025-05-10 06:00:00,2025-05-10 11:00:00,2025-05-10 11:37:00,Shepperton_Plant,Mutare,TRUCK_110,1537,420,585,541,3083,2025-05-10,37.0,37.0,6,Saturday
DSP_907930,2025-07-03 06:00:00,2025-07-03 07:50:00,2025-07-03 08:24:00,Shepperton_Plant,Murehwa,TRUCK_087,1472,273,352,362,2459,2025-07-03,34.0,34.0,6,Thursday
DSP_903435,2025-03-20 04:00:00,2025-03-20 06:30:00,2025-03-20 06:30:00,Shepperton_Plant,Chinhoyi,TRUCK_136,1386,451,616,583,3036,2025-03-20,0.0,0.0,4,Thursday
DSP_901584,2025-02-05 04:00:00,2025-02-05 05:00:00,2025-02-05 04:50:00,Shepperton_Plant,Harare,TRUCK_055,1407,390,571,561,2929,2025-02-05,-10.0,-10.0,4,Wednesday
DSP_906932,2025-06-09 02:00:00,2025-06-09 04:00:00,2025-06-09 04:04:00,Shepperton_Plant,Chegutu,TRUCK_098,1190,224,281,387,2082,2025-06-09,4.0,4.0,2,Monday
DSP_901792,2025-02-09 04:00:00,2025-02-09 06:20:00,2025-02-09 06:29:00,Shepperton_Plant,Bindura,TRUCK_146,1541,381,271,406,2599,2025-02-09,9.0,9.0,4,Sunday
DSP_906602,2025-06-02 04:00:00,2025-06-02 06:00:00,2025-06-02 06:24:00,Shepperton_Plant,Chegutu,TRUCK_149,1908,505,417,592,3422,2025-06-02,24.0,24.0,4,Monday
