vehicle_id,count,mean,median,std,95pct
TRUCK_114,63,11.047619047619047,8.0,14.475149530041158,39.8
TRUCK_115,60,12.45,9.0,14.7457836547679,42.05
TRUCK_116,75,9.946666666666667,5.0,14.032677436470772,38.599999999999994
TRUCK_117,60,9.066666666666666,6.5,13.902647798862237,35.05
TRUCK_118,58,11.448275862068966,12.0,14.806556648397835,40.0
TRUCK_119,50,11.28,8.5,16.525848645966345,40.64999999999999
TRUCK_120,52,12.307692307692308,7.5,15.963854345067418,42.449999999999996
TRUCK_121,55,12.272727272727273,7.0,16.03636439985645,42.3
TRUCK_122,69,10.81159420289855,7.0,14.186028091378422,38.599999999999994
TRUCK_123,67,8.91044776119403,3.0,15.827413256831727,38.699999999999996
TRUCK_124,58,12.344827586206897,8.5,16.911069481921704,42.0
TRUCK_125,62,14.870967741935484,10.0,16.598917475040494,41.949999999999996
TRUCK_126,63,11.619047619047619,5.0,15.96410143297179,39.9
TRUCK_127,47,9.53191489361702,6.0,13.853034613130777,37.0
TRUCK_128,60,11.6,6.5,14.509143814756547,40.05
TRUCK_129,53,13.264150943396226,8.0,14.95525498509088,39.8
TRUCK_130,49,10.653061224489797,5.0,14.823336079203182,41.19999999999999
TRUCK_131,55,16.2,14.0,15.428929057191622,41.599999999999994
TRUCK_132,67,13.119402985074627,6.0,16.045883440800278,40.699999999999996
TRUCK_133,65,12.784615384615385,8.0,16.59489031646141,41.8
TRUCK_134,50,8.22,3.0,13.366558942345023,33.949999999999974
TRUCK_135,54,12.277777777777779,9.0,14.051679100185543,36.69999999999999
TRUCK_136,60,10.766666666666667,6.5,14.480105190490974,39.099999999999994
TRUCK_137,63,10.412698412698413,5.0,15.25020879881905,38.8
TRUCK_138,69,13.478260869565217,14.0,13.312542400542444,36.19999999999999
TRUCK_139,58,9.551724137931034,5.5,15.259362859239355,40.15
TRUCK_140,66,13.181818181818182,10.0,15.267773089252245,41.25
TRUCK_141,71,10.661971830985916,6.0,13.918070126865222,34.5
TRUCK_142,68,9.308823529411764,6.0,12.976738491579505,32.0
TRUCK_143,61,11.245901639344263,5.0,16.6369626010929,42.0
TRUCK_144,73,10.945205479452055,5.0,14.424025492750806,38.39999999999999
TRUCK_145,53,10.962264150943396,9.0,13.958678392575138,40.8
TRUCK_146,62,10.887096774193548,7.0,14.762718705043854,37.0
TRUCK_147,48,10.604166666666666,5.5,15.781405141081395,40.54999999999999
TRUCK_148,56,13.035714285714286,9.5,15.466049957849659,37.75
TRUCK_149,66,11.015151515151516,7.0,14.599781267320855,40.0
TRUCK_150,42,10.428571428571429,3.5,15.462216509052716,41.89999999999999
